station,date,hour,checkin_count,checkout_count,is_operational
ADCB Metro Station,2025-07-03,0,0,0,False
ADCB Metro Station,2025-07-03,1,0,0,False
ADCB Metro Station,2025-07-03,2,0,0,False
ADCB Metro Station,2025-07-03,3,0,0,False
ADCB Metro Station,2025-07-03,4,4,4,False
ADCB Metro Station,2025-07-03,5,95,95,True
ADCB Metro Station,2025-07-03,6,209,209,True
ADCB Metro Station,2025-07-03,7,224,224,True
ADCB Metro Station,2025-07-03,8,209,209,True
ADCB Metro Station,2025-07-03,9,111,111,True
ADCB Metro Station,2025-07-03,10,100,100,True
ADCB Metro Station,2025-07-03,11,115,115,True
ADCB Metro Station,2025-07-03,12,104,104,True
ADCB Metro Station,2025-07-03,13,106,106,True
ADCB Metro Station,2025-07-03,14,125,125,True
ADCB Metro Station,2025-07-03,15,100,100,True
ADCB Metro Station,2025-07-03,16,128,128,True
ADCB Metro Station,2025-07-03,17,160,160,True
ADCB Metro Station,2025-07-03,18,352,352,True
ADCB Metro Station,2025-07-03,19,339,339,True
ADCB Metro Station,2025-07-03,20,199,199,True
ADCB Metro Station,2025-07-03,21,158,158,True
ADCB Metro Station,2025-07-03,22,105,105,True
ADCB Metro Station,2025-07-03,23,47,47,True
ADCB Metro Station,2025-07-04,0,0,0,True
ADCB Metro Station,2025-07-04,1,0,0,False
ADCB Metro Station,2025-07-04,2,0,0,False
ADCB Metro Station,2025-07-04,3,0,0,False
ADCB Metro Station,2025-07-04,4,0,0,False
ADCB Metro Station,2025-07-04,5,0,0,True
ADCB Metro Station,2025-07-04,6,0,0,True
ADCB Metro Station,2025-07-04,7,0,0,True
ADCB Metro Station,2025-07-04,8,0,0,True
ADCB Metro Station,2025-07-04,9,0,0,True
ADCB Metro Station,2025-07-04,10,0,0,True
ADCB Metro Station,2025-07-04,11,0,0,True
ADCB Metro Station,2025-07-04,12,0,0,True
ADCB Metro Station,2025-07-04,13,0,0,True
ADCB Metro Station,2025-07-04,14,0,0,True
ADCB Metro Station,2025-07-04,15,0,0,True
ADCB Metro Station,2025-07-04,16,0,0,True
ADCB Metro Station,2025-07-04,17,0,0,True
ADCB Metro Station,2025-07-04,18,0,0,True
ADCB Metro Station,2025-07-04,19,0,0,True
ADCB Metro Station,2025-07-04,20,0,0,True
ADCB Metro Station,2025-07-04,21,0,0,True
ADCB Metro Station,2025-07-04,22,0,0,True
ADCB Metro Station,2025-07-04,23,0,0,True
ADCB Metro Station,2025-07-05,0,0,0,False
ADCB Metro Station,2025-07-05,1,0,0,False
ADCB Metro Station,2025-07-05,2,0,0,False
ADCB Metro Station,2025-07-05,3,0,0,False
ADCB Metro Station,2025-07-05,4,46,46,False
ADCB Metro Station,2025-07-05,5,599,599,True
ADCB Metro Station,2025-07-05,6,1294,1294,True
ADCB Metro Station,2025-07-05,7,1925,1925,True
ADCB Metro Station,2025-07-05,8,2398,2398,True
ADCB Metro Station,2025-07-05,9,2236,2236,True
ADCB Metro Station,2025-07-05,10,1764,1764,True
ADCB Metro Station,2025-07-05,11,1579,1579,True
ADCB Metro Station,2025-07-05,12,1672,1672,True
ADCB Metro Station,2025-07-05,13,1867,1867,True
ADCB Metro Station,2025-07-05,14,2007,2007,True
ADCB Metro Station,2025-07-05,15,1905,1905,True
ADCB Metro Station,2025-07-05,16,2223,2223,True
ADCB Metro Station,2025-07-05,17,2735,2735,True
ADCB Metro Station,2025-07-05,18,3151,3151,True
ADCB Metro Station,2025-07-05,19,3179,3179,True
ADCB Metro Station,2025-07-05,20,2848,2848,True
ADCB Metro Station,2025-07-05,21,2609,2609,True
ADCB Metro Station,2025-07-05,22,2383,2383,True
ADCB Metro Station,2025-07-05,23,1120,1120,True
ADCB Metro Station,2025-07-06,0,0,0,False
ADCB Metro Station,2025-07-06,1,0,0,False
ADCB Metro Station,2025-07-06,2,0,0,False
ADCB Metro Station,2025-07-06,3,0,0,False
ADCB Metro Station,2025-07-06,4,0,0,False
ADCB Metro Station,2025-07-06,5,0,0,False
ADCB Metro Station,2025-07-06,6,0,0,False
ADCB Metro Station,2025-07-06,7,0,0,False
ADCB Metro Station,2025-07-06,8,0,0,True
ADCB Metro Station,2025-07-06,9,0,0,True
ADCB Metro Station,2025-07-06,10,0,0,True
ADCB Metro Station,2025-07-06,11,0,0,True
ADCB Metro Station,2025-07-06,12,0,0,True
ADCB Metro Station,2025-07-06,13,0,0,True
ADCB Metro Station,2025-07-06,14,0,0,True
ADCB Metro Station,2025-07-06,15,0,0,True
ADCB Metro Station,2025-07-06,16,0,0,True
ADCB Metro Station,2025-07-06,17,0,0,True
ADCB Metro Station,2025-07-06,18,0,0,True
ADCB Metro Station,2025-07-06,19,0,0,True
ADCB Metro Station,2025-07-06,20,0,0,True
ADCB Metro Station,2025-07-06,21,0,0,True
ADCB Metro Station,2025-07-06,22,0,0,True
ADCB Metro Station,2025-07-06,23,0,0,True
ADCB Metro Station,2025-07-07,0,0,0,False
ADCB Metro Station,2025-07-07,1,0,0,False
ADCB Metro Station,2025-07-07,2,0,0,False
ADCB Metro Station,2025-07-07,3,0,0,False
ADCB Metro Station,2025-07-07,4,0,0,False
ADCB Metro Station,2025-07-07,5,0,0,True
ADCB Metro Station,2025-07-07,6,0,0,True
ADCB Metro Station,2025-07-07,7,0,0,True
ADCB Metro Station,2025-07-07,8,0,0,True
ADCB Metro Station,2025-07-07,9,0,0,True
ADCB Metro Station,2025-07-07,10,0,0,True
ADCB Metro Station,2025-07-07,11,0,0,True
ADCB Metro Station,2025-07-07,12,0,0,True
